Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
6743,IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 21:05:00,2025-05-16 00:20:00,195,0.0,No info,6834
10071,Vistara,2019-06-03,Chennai,Kolkata,2025-04-26 07:05:00,2025-04-26 09:20:00,135,0.0,No info,3687
8582,Multiple carriers,2019-03-21,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 18:50:00,440,1.0,No info,11622
3833,Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 15:00:00,2025-06-02 01:30:00,630,1.0,No info,13377
5120,Jet Airways,2019-05-18,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
2516,Air India,2019-03-03,Kolkata,Banglore,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,13885
6070,SpiceJet,2019-06-15,Mumbai,Hyderabad,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No check-in baggage included,1965
8121,Jet Airways,2019-04-06,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,7229
5863,IndiGo,2019-05-24,Kolkata,Banglore,2025-04-26 15:10:00,2025-04-26 20:30:00,320,1.0,No info,6991
637,Air India,2019-04-27,Banglore,Delhi,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,5228
8439,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 15:00:00,2025-06-07 04:25:00,805,1.0,In-flight meal not included,10262
1575,Vistara,2019-05-18,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-19 23:25:00,1625,1.0,No info,9345
4377,Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 12:50:00,2025-03-07 01:35:00,765,1.0,No info,15147
8323,SpiceJet,2019-06-06,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-07 00:40:00,140,0.0,No check-in baggage included,3841
2328,SpiceJet,2019-03-15,Mumbai,Hyderabad,2025-04-26 13:10:00,2025-04-26 14:30:00,80,0.0,No check-in baggage included,2385
673,Air India,2019-06-06,Delhi,Cochin,2025-04-26 13:20:00,2025-06-07 19:15:00,1795,2.0,No info,12961
1599,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,In-flight meal not included,5608
6338,Vistara,2019-04-24,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 09:10:00,190,0.0,No info,6216
4635,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 12:35:00,620,1.0,No info,14714
7677,GoAir,2019-06-01,Banglore,Delhi,2025-04-26 20:55:00,2025-04-26 23:40:00,165,0.0,No info,3898
4768,Air India,2019-04-21,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,5438
7323,IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 21:00:00,810,1.0,No info,6526
3428,Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 07:00:00,2025-04-26 21:00:00,840,1.0,No info,7408
4256,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-22 19:50:00,1495,1.0,In-flight meal not included,10844
6289,SpiceJet,2019-04-06,Kolkata,Banglore,2025-04-26 14:55:00,2025-04-26 17:25:00,150,0.0,No info,3873
7439,Air India,2019-05-15,Delhi,Cochin,2025-04-26 10:55:00,2025-05-16 07:40:00,1245,2.0,No info,12803
7304,Vistara,2019-03-06,Mumbai,Hyderabad,2025-04-26 14:40:00,2025-03-07 09:25:00,1125,1.0,No info,12395
5294,SpiceJet,2019-05-21,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No check-in baggage included,5158
7637,SpiceJet,2019-05-12,Kolkata,Banglore,2025-04-26 11:15:00,2025-04-26 18:30:00,435,1.0,No info,11468
3459,Air India,2019-06-03,Delhi,Cochin,2025-04-26 16:40:00,2025-06-04 19:15:00,1595,2.0,No info,9968
8964,SpiceJet,2019-05-15,Kolkata,Banglore,2025-04-26 15:55:00,2025-04-26 21:25:00,330,1.0,No info,7804
4281,Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 19:15:00,470,1.0,No info,7997
7613,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-07 04:40:00,520,1.0,In-flight meal not included,9663
4504,Jet Airways,2019-04-03,Mumbai,Hyderabad,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,No info,8040
7332,IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 22:30:00,895,1.0,No info,7514
9413,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 21:10:00,2025-06-13 04:40:00,450,1.0,In-flight meal not included,7594
3027,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 19:50:00,800,1.0,In-flight meal not included,8586
10244,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-16 22:35:00,1660,1.0,In-flight meal not included,10844
4343,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 17:30:00,2025-06-28 19:00:00,1530,1.0,In-flight meal not included,10262
1713,IndiGo,2019-03-21,Banglore,New Delhi,2025-04-26 05:25:00,2025-04-26 10:10:00,285,1.0,No info,6208
2627,Air India,2019-04-09,Delhi,Cochin,2025-04-26 05:55:00,2025-04-10 19:15:00,2240,2.0,No info,7711
3125,Jet Airways,2019-06-03,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,In-flight meal not included,4995
7662,IndiGo,2019-05-01,Banglore,Delhi,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,4423
8166,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 14:00:00,2025-06-07 04:25:00,865,1.0,No info,14714
2922,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 11:40:00,2025-03-07 10:25:00,1365,1.0,No info,17261
4978,IndiGo,2019-05-24,Chennai,Kolkata,2025-04-26 14:45:00,2025-04-26 17:05:00,140,0.0,No info,3858
349,Jet Airways,2019-04-24,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
1669,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 16:20:00,590,1.0,In-flight meal not included,9899
1188,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-02 12:00:00,960,1.0,In-flight meal not included,9663
92,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 16:55:00,2025-03-13 10:25:00,1050,1.0,No info,13817
5325,Jet Airways,2019-03-03,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
3351,Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 22:30:00,925,1.0,No info,9646
9849,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-16 09:20:00,730,1.0,In-flight meal not included,9663
7452,Air India,2019-05-15,Delhi,Cochin,2025-04-26 07:05:00,2025-05-16 09:25:00,1580,2.0,No info,10975
5938,Vistara,2019-06-06,Kolkata,Banglore,2025-04-26 17:00:00,2025-06-07 09:05:00,965,1.0,No info,8452
5337,Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,In-flight meal not included,6007
6746,Air Asia,2019-03-06,Kolkata,Banglore,2025-04-26 22:50:00,2025-03-07 01:20:00,150,0.0,No info,4384
5937,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-22 09:20:00,800,1.0,In-flight meal not included,10844
3753,Air India,2019-03-01,Banglore,New Delhi,2025-04-26 11:50:00,2025-03-02 13:00:00,1510,1.0,1 Long layover,15434
10065,IndiGo,2019-04-01,Mumbai,Hyderabad,2025-04-26 19:05:00,2025-04-26 20:35:00,90,0.0,No info,2754
3635,Air India,2019-03-03,Delhi,Cochin,2025-04-26 17:20:00,2025-03-04 09:25:00,965,1.0,No info,16352
3780,Air India,2019-03-21,Delhi,Cochin,2025-04-26 05:15:00,2025-03-22 19:15:00,2280,3.0,No info,9128
9951,GoAir,2019-04-24,Banglore,Delhi,2025-04-26 11:40:00,2025-04-26 14:30:00,170,0.0,No info,3898
7647,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 11:35:00,2025-04-26 21:00:00,565,3.0,No info,15629
3204,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-22 22:35:00,1525,1.0,In-flight meal not included,10844
346,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,16079
7445,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 18:50:00,705,1.0,No info,12767
9395,IndiGo,2019-04-01,Kolkata,Banglore,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4174
8615,Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 19:00:00,1005,1.0,No info,15554
8302,SpiceJet,2019-06-24,Delhi,Cochin,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,4957
6389,IndiGo,2019-06-01,Chennai,Kolkata,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
9479,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 17:45:00,2025-03-28 01:35:00,470,1.0,No info,7845
5824,Jet Airways,2019-06-24,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,8016
8204,Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 12:35:00,330,1.0,In-flight meal not included,12898
4731,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 08:55:00,2025-04-26 21:00:00,725,1.0,No info,15147
3012,Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,In-flight meal not included,10577
1595,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 19:15:00,2025-06-07 04:25:00,550,1.0,No info,14714
33,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 14:35:00,2025-06-16 12:35:00,1320,2.0,In-flight meal not included,10919
311,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 16:00:00,2025-06-04 19:00:00,1620,1.0,No info,14714
9220,Jet Airways,2019-06-18,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,8016
8395,IndiGo,2019-06-03,Delhi,Cochin,2025-04-26 02:00:00,2025-04-26 07:25:00,325,1.0,No info,5636
10050,IndiGo,2019-03-27,Delhi,Cochin,2025-04-26 10:45:00,2025-04-26 21:00:00,615,1.0,No info,6838
2753,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,No info,14781
7768,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 20:35:00,2025-03-13 23:00:00,1585,1.0,In-flight meal not included,11087
1543,SpiceJet,2019-05-09,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,4991
5902,Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 19:15:00,470,1.0,No info,7575
6864,Air India,2019-05-21,Delhi,Cochin,2025-04-26 09:30:00,2025-04-26 23:00:00,810,1.0,No info,8907
1111,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 05:25:00,2025-03-07 19:45:00,2300,2.0,In-flight meal not included,16389
4450,IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 21:05:00,2025-05-28 00:20:00,195,0.0,No info,5601
5730,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
5009,Air India,2019-06-06,Delhi,Cochin,2025-04-26 20:15:00,2025-06-07 19:15:00,1380,2.0,No info,13591
5014,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-10 09:45:00,800,1.0,In-flight meal not included,10703
4275,IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 05:05:00,2025-04-26 12:10:00,425,1.0,No info,6818
1905,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,No info,14781
8679,Jet Airways,2019-04-06,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,4544
1785,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-22 21:05:00,1685,1.0,No info,14151
5381,Jet Airways,2019-06-03,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
5684,IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,5298
3620,Jet Airways,2019-06-24,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,In-flight meal not included,3210
4035,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-07 16:20:00,1150,1.0,No info,13584
9709,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 15:00:00,2025-06-02 04:25:00,805,1.0,No info,14714
3540,Air India,2019-03-09,Delhi,Cochin,2025-04-26 16:40:00,2025-03-10 19:15:00,1595,2.0,No info,11911
1351,IndiGo,2019-03-21,Banglore,New Delhi,2025-04-26 19:35:00,2025-03-19 00:35:00,300,1.0,No info,6575
6554,Air India,2019-04-27,Delhi,Cochin,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,6094
2391,Air India,2019-05-06,Kolkata,Banglore,2025-04-26 19:00:00,2025-05-07 04:40:00,580,1.0,No info,6117
5279,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 07:00:00,2025-04-26 13:20:00,380,1.0,No info,15603
4461,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-10 04:40:00,520,1.0,In-flight meal not included,8586
3773,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 21:20:00,765,2.0,No info,7682
2128,IndiGo,2019-06-21,Banglore,Delhi,2025-04-26 19:30:00,2025-04-26 22:15:00,165,0.0,No info,5780
1486,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 16:10:00,455,1.0,No info,6442
801,Vistara,2019-06-12,Kolkata,Banglore,2025-04-26 20:20:00,2025-06-13 09:05:00,765,1.0,No info,7927
8624,Air India,2019-06-06,Kolkata,Banglore,2025-04-26 12:00:00,2025-06-07 18:30:00,1830,2.0,No info,9626
582,Air Asia,2019-04-24,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4409
3148,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 11:40:00,2025-03-07 08:15:00,1235,1.0,No info,16736
7033,Air India,2019-03-21,Delhi,Cochin,2025-04-26 12:55:00,2025-03-22 19:15:00,1820,2.0,No info,11228
1746,IndiGo,2019-06-18,Banglore,Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,3943
8594,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 19:50:00,345,1.0,In-flight meal not included,10844
2678,IndiGo,2019-04-15,Kolkata,Banglore,2025-04-26 19:35:00,2025-04-26 23:15:00,220,1.0,No info,4226
10237,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,14781
4326,IndiGo,2019-06-12,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,3943
3184,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,7094
3826,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 10:00:00,2025-05-28 01:30:00,930,1.0,In-flight meal not included,8925
1954,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 19:45:00,2025-05-28 04:25:00,520,1.0,In-flight meal not included,12898
10046,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,13941
4819,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 15:00:00,2025-06-02 12:35:00,1295,1.0,In-flight meal not included,10262
4024,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 19:15:00,2025-06-10 12:35:00,1040,1.0,In-flight meal not included,10577
2310,IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 08:30:00,2025-04-26 21:00:00,750,1.0,No info,7503
2465,IndiGo,2019-06-09,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 22:30:00,895,1.0,No info,6442
653,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 19:15:00,2025-05-28 12:35:00,1040,1.0,In-flight meal not included,12898
3522,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,No info,13941
5082,IndiGo,2019-06-21,Chennai,Kolkata,2025-04-26 22:05:00,2025-06-22 00:25:00,140,0.0,No info,5277
8542,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,9526
625,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 22:55:00,2025-03-13 07:40:00,525,1.0,No info,13817
9884,SpiceJet,2019-05-09,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No check-in baggage included,3841
7038,IndiGo,2019-06-15,Banglore,Delhi,2025-04-26 10:30:00,2025-04-26 13:20:00,170,0.0,No info,3943
1730,IndiGo,2019-05-06,Chennai,Kolkata,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
6390,Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 08:00:00,2025-05-19 04:25:00,1225,1.0,In-flight meal not included,12373
7557,Air India,2019-06-06,Kolkata,Banglore,2025-04-26 14:30:00,2025-04-26 23:15:00,525,2.0,No info,15894
7899,IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 21:00:00,965,1.0,No info,6314
4565,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 13:20:00,665,1.0,No info,12327
6853,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 23:00:00,1035,1.0,No info,13817
4826,Jet Airways,2019-06-06,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,7229
8844,Air India,2019-04-01,Kolkata,Banglore,2025-04-26 07:00:00,2025-04-02 10:00:00,1620,2.0,No info,9836
5506,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 19:00:00,360,1.0,No info,14714
1180,IndiGo,2019-05-21,Kolkata,Banglore,2025-04-26 14:25:00,2025-04-26 16:55:00,150,0.0,No info,5224
8438,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 15:00:00,2025-03-22 18:50:00,1670,1.0,No info,12767
8231,Air India,2019-03-27,Delhi,Cochin,2025-04-26 13:20:00,2025-03-28 07:40:00,1100,2.0,No info,10178
14,IndiGo,2019-04-24,Kolkata,Banglore,2025-04-26 17:15:00,2025-04-26 19:50:00,155,0.0,No info,4804
5559,Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 21:00:00,900,1.0,No info,7485
9987,SpiceJet,2019-03-12,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:30:00,150,0.0,No info,6982
6592,IndiGo,2019-06-12,Banglore,Delhi,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,3943
4022,SpiceJet,2019-06-21,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,3597
7007,IndiGo,2019-05-18,Banglore,Delhi,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,5780
1034,Air India,2019-06-12,Delhi,Cochin,2025-04-26 14:25:00,2025-06-13 19:15:00,1730,2.0,No info,13381
738,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 21:10:00,2025-06-10 16:20:00,1150,1.0,In-flight meal not included,10844
9856,Vistara,2019-04-06,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,5613
8847,Jet Airways,2019-06-06,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,8016
7194,Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 10:00:00,2025-06-28 01:30:00,930,1.0,No info,7198
4984,Vistara,2019-03-06,Delhi,Cochin,2025-04-26 14:55:00,2025-04-26 17:50:00,175,0.0,No info,8001
8481,Air India,2019-06-27,Delhi,Cochin,2025-04-26 16:40:00,2025-06-28 19:15:00,1595,2.0,No info,9653
1199,Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 16:10:00,385,1.0,No info,9646
562,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 18:00:00,2025-06-16 01:30:00,450,1.0,No info,7408
3544,Air Asia,2019-03-06,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4384
6378,Air India,2019-06-18,Delhi,Cochin,2025-04-26 14:05:00,2025-04-26 17:55:00,230,0.0,No info,5201
6972,IndiGo,2019-05-21,Delhi,Cochin,2025-04-26 15:10:00,2025-04-26 20:50:00,340,1.0,No info,6027
1880,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 20:00:00,2025-04-02 20:45:00,1485,1.0,In-flight meal not included,7064
3460,Jet Airways,2019-05-18,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,5198
381,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 19:30:00,2025-05-10 12:35:00,1025,2.0,No info,15129
5719,IndiGo,2019-03-15,Delhi,Cochin,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5406
2389,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 06:20:00,2025-04-26 18:50:00,750,2.0,No info,11538
6865,IndiGo,2019-06-09,Kolkata,Banglore,2025-04-26 15:10:00,2025-04-26 20:30:00,320,1.0,No info,7095
7322,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 22:30:00,765,1.0,No info,9646
3043,Air Asia,2019-06-01,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4409
1190,IndiGo,2019-06-06,Delhi,Cochin,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5601
9171,GoAir,2019-04-15,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 19:35:00,540,1.0,No info,5752
3739,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 18:15:00,590,1.0,In-flight meal not included,10844
1957,SpiceJet,2019-04-01,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No info,4812
8532,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 20:25:00,2025-06-07 18:00:00,1295,1.0,No info,12692
5703,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 19:00:00,615,1.0,No info,9794
1498,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 11:45:00,2025-06-07 04:25:00,1000,2.0,In-flight meal not included,11992
9089,IndiGo,2019-03-27,Delhi,Cochin,2025-04-26 14:20:00,2025-04-26 22:20:00,480,1.0,No info,6938
5323,GoAir,2019-04-27,Delhi,Cochin,2025-04-26 07:25:00,2025-04-26 13:35:00,370,1.0,No info,5140
5205,SpiceJet,2019-05-06,Mumbai,Hyderabad,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No info,2017
8822,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-10 04:40:00,585,1.0,No info,14178
3933,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 22:50:00,2025-06-07 19:00:00,1210,1.0,In-flight meal not included,10262
9199,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,In-flight meal not included,10844
10372,Jet Airways,2019-05-12,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,4544
10300,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
4718,SpiceJet,2019-05-06,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,4491
7248,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 16:55:00,2025-03-07 11:25:00,1110,1.0,No info,17261
8881,Vistara,2019-05-15,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-16 18:50:00,1550,1.0,No info,9345
2088,IndiGo,2019-03-24,Mumbai,Hyderabad,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3175
8727,IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 11:30:00,2025-03-22 01:35:00,845,1.0,No info,7318
5589,Jet Airways,2019-06-12,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,5769
8210,IndiGo,2019-06-06,Chennai,Kolkata,2025-04-26 19:35:00,2025-04-26 21:55:00,140,0.0,No info,3597
3817,Air India,2019-03-01,Banglore,New Delhi,2025-04-26 09:30:00,2025-04-26 23:45:00,855,1.0,No info,12704
5020,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,In-flight meal not included,13469
4040,Air India,2019-05-27,Delhi,Cochin,2025-04-26 12:00:00,2025-04-26 19:15:00,435,2.0,No info,9653
3617,Air India,2019-05-21,Delhi,Cochin,2025-04-26 17:15:00,2025-05-22 07:40:00,865,2.0,No info,13039
103,Air India,2019-05-12,Kolkata,Banglore,2025-04-26 14:35:00,2025-05-13 14:35:00,1440,1.0,No info,6528
3024,SpiceJet,2019-05-03,Kolkata,Banglore,2025-04-26 22:20:00,2025-05-04 00:40:00,140,0.0,No info,3873
8198,SpiceJet,2019-03-27,Delhi,Cochin,2025-04-26 15:55:00,2025-04-26 21:55:00,360,1.0,No info,5111
9013,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 19:45:00,2025-06-10 19:00:00,1395,1.0,No info,14924
6543,Air Asia,2019-06-12,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,3807
2907,Air India,2019-05-27,Delhi,Cochin,2025-04-26 06:05:00,2025-05-28 09:25:00,1640,1.0,No info,7480
439,Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 19:15:00,520,1.0,No info,7354
2882,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-13 16:20:00,1220,1.0,In-flight meal not included,8529
4464,IndiGo,2019-06-01,Chennai,Kolkata,2025-04-26 05:15:00,2025-04-26 07:40:00,145,0.0,No info,3540
7107,SpiceJet,2019-05-01,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-05-02 00:15:00,90,0.0,No check-in baggage included,1965
